annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster3;cluster6;pred_reg_lin;pred_pmc;pred_rnd_forest
2019;Bahrain;6.199;13.1;11.6;4.9;2.3;49000.0;16.6;-10.1;3.6;0;4;6.1022813892368655;6.467802128482656;6.159557320966778
2023;Russia;5.661;9.22;1.7;7.6;3.7;28000.0;10.83;-1.4;5.4;0;5;5.91716087675075;5.842086486719905;5.941517294897517
2020;Jordan;4.633399963;23.0;-11.3;8.1;3.1;3291.0;23.6;-5.1;4.7;2;2;4.811707780770049;4.393599119278265;3.85930866099856
2021;Poland;6.166;8.69;-0.33;6.3;4.6;32200.0;39.5;-1.7;2.2;0;5;6.185824504318103;6.123788808044744;6.189483330409017
2023;Norway;7.315;11.89;3.89;11.4;5.9;65700.0;21.09;4.4;1.74;1;1;7.062322950445008;7.573119400741364;7.1273339936022495
2016;Georgia;4.252;12.5;-2.2;7.4;2.0;9600.0;28.3;-1.3;2.34;2;2;5.291517016812607;4.011787151571331;4.163143883078872
2021;Afghanistan;2.523;36.08;-0.1;9.4;3.2;2000.0;11.2;-15.1;1.2;2;0;4.266926749141675;3.595747284196105;3.4574886684339505
2015;Moldova;5.889;12.0;-9.67;11.8;8.3;5000.0;37.7;-2.9;0.3;2;0;5.852122279529556;6.137161342201154;5.761169286412651
2022;Gambia;5.164;28.78;-0.04;3.8;2.8;2200.0;20.3;-2.6;0.8;2;0;4.371622953223563;4.448545812601747;4.610652672721668
2017;Kuwait;6.10500001907349;19.2;-2.4;3.0;3.8;71900.0;43.2;-11.0;4.83;1;1;6.576744985143192;6.489297297334687;6.340079993133542
2017;Austria;7.00600004196167;9.5;4.8;11.2;5.6;47700.0;49.5;-1.6;0.68;0;4;6.817879771008427;7.092659837468728;7.019151336316127
2022;Finland;7.821;10.42;2.35;9.2;5.9;47300.0;53.1;-0.6;2.0;0;4;6.7395052626516;7.221907388546212;7.488664666364927
2016;El Salvador;6.068;16.3;-8.1;6.8;3.4;8300.0;20.0;-3.3;0.99;2;0;5.154845827687895;5.265102882850206;5.932757900133206
2017;Niger;4.02799987792969;44.2;-0.5;5.8;6.7;1100.0;20.7;-6.6;4.0;2;0;4.096185592974052;4.281166442706835;4.048259340793143
2017;Guinea;3.50699996948242;35.1;0.0;5.6;3.2;1900.0;20.4;-4.0;2.49;2;0;4.209893746172048;4.02122010579222;3.9450020126423433
2020;Zambia;3.759399891;40.4;0.0;4.5;4.6;4000.0;17.4;-7.3;1.2;2;0;4.102627666735026;4.185748984391314;4.539461988883832
2016;Serbia;5.177;9.0;0.0;10.4;4.4;13700.0;42.7;-3.8;1.37;2;2;5.870515972270336;5.350014511934426;5.352798668575724
2019;Colombia;6.125;15.8;-0.6;5.9;4.5;14400.0;26.5;-2.7;3.5;2;2;5.398558232413103;5.873337383279836;5.896991333814266
2016;Zimbabwe;4.193;31.9;0.0;6.4;2.0;2100.0;24.5;-2.1;2.79;2;0;4.299401925453286;3.788059682587263;4.269521330148182
2022;Tanzania;3.702;33.3;-0.41;3.8;3.3;2600.0;15.2;-1.8;1.1;2;0;4.218068370450334;4.114898607351677;3.7949980163589134
2021;Croatia;5.882;8.68;-0.74;6.8;3.9;26500.0;46.1;0.8;2.79;0;5;6.044642610877895;5.585798644392988;5.589208667476502
2018;India;4.19;18.7;0.0;4.7;3.8;7200.0;9.2;-3.5;2.47;2;0;4.941564593464336;4.679017282030489;4.431566020326777
2022;Lesotho;3.512;23.15;-4.55;11.3;8.7;2300.0;39.7;-6.0;1.5;2;0;5.370949581526824;4.715452965704466;4.160182012148284
2017;Botswana;3.76600003242493;22.1;3.0;5.4;9.6;17300.0;34.2;-0.7;3.37;2;2;5.607709011847034;4.009094651278251;4.08452067031542
2022;South Korea;5.935;6.92;2.63;8.2;4.7;42300.0;23.2;1.4;2.6;0;4;6.501044626449281;6.214105324232829;6.0668133309427965
2021;Libya;5.41;22.23;-1.15;5.0;4.362222222222222;10300.0;51.6;-25.1;1.946028368794326;2;2;5.117550699283325;5.342250479662488;5.398557349813619
2023;Switzerland;7.24;10.3;4.5;11.8;5.2;71000.0;9.37;1.1;0.7;1;1;7.164120534079606;7.426231449271516;7.280634654118201
2019;Jordan;4.906;23.6;0.0;5.5;3.6;9200.0;23.6;-5.1;4.68;2;2;4.875748066850833;4.9949662323181485;4.809926672326066
2016;Angola;3.866;38.6;-0.1;3.3;3.4;7300.0;32.2;-5.2;3.63;2;0;4.189348083527179;4.24221190631465;4.238121344985117
2016;Brazil;6.952;14.3;-0.1;8.3;5.9;15600.0;36.0;-2.0;1.47;2;2;5.714064338522146;6.092305147870225;6.5207894322782085
2020;Lebanon;4.771500111;13.6;-88.7;8.2;2.5;19600.0;21.5;-6.9;4.2;2;2;5.524392788599235;4.947644487958702;5.21494932968626
2015;Mongolia;4.874;20.25;-0.84;6.0;5.5;11900.0;30.1;-1.8;1.12;2;2;5.255888544296177;5.771557759734666;5.148147763486655
2017;Senegal;4.53499984741211;33.4;-1.5;4.7;7.2;2500.0;26.4;-4.3;1.89;2;0;4.575173787768972;4.394833021815281;3.865302660704215
2019;Croatia;5.432;8.8;-1.4;7.2;4.6;24700.0;46.1;0.8;1.68;0;5;6.0611549436052;5.608858617144713;5.5548079886157655
2015;Czechia;6.505;9.63;2.33;7.2;4.5;29900.0;41.0;-1.7;1.04;0;5;6.124546786648876;5.981916886776743;5.955190672525987
2020;Mali;4.729300022;42.2;-3.9;3.8;3.8;792.0;20.0;-2.9;2.7;2;0;3.883698620912875;4.105868073124208;4.633170668777625
2020;Kosovo;6.325200081;15.4;-1.8;6.7653061224489806;4.31796875;4281.0;29.0;-2.1;0.8;2;2;5.197973310115209;5.5468270394588295;5.618893992329928
2020;Nicaragua;6.13710022;17.1;-2.4;8.6;4.4;5900.0;28.0;-2.0;0.7;2;0;5.236677064961386;5.754878469986077;6.076817340542518
2017;Lesotho;3.80800008773804;24.6;-6.8;10.6;13.0;3600.0;40.5;-7.2;1.85;2;0;5.635638251482884;4.423048521177284;4.572910006858889
2015;Portugal;5.102;9.27;2.67;9.7;5.3;27000.0;43.7;-4.8;1.29;0;5;6.226340721145551;5.920962291205891;5.57146933292236
