annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster_init;cluster3;cluster6;predicted_score
2019;Bahrain;6.199;13.1;11.6;4.9;2.3;49000.0;16.6;-10.1;3.6;4;0;4;6.467802128482656
2023;Russia;5.661;9.22;1.7;7.6;3.7;28000.0;10.83;-1.4;5.4;5;0;5;5.842086486719905
2020;Jordan;4.633399963;23.0;-11.3;8.1;3.1;3291.0;23.6;-5.1;4.7;0;2;2;4.393599119278265
2021;Poland;6.166;8.69;-0.33;6.3;4.6;32200.0;39.5;-1.7;2.2;5;0;5;6.123788808044744
2023;Norway;7.315;11.89;3.89;11.4;5.9;65700.0;21.09;4.4;1.74;1;1;1;7.573119400741364
2016;Georgia;4.252;12.5;-2.2;7.4;2.0;9600.0;28.3;-1.3;2.34;2;2;2;4.011787151571331
2021;Afghanistan;2.523;36.08;-0.1;9.4;3.2;2000.0;11.2;-15.1;1.2;0;2;0;3.595747284196105
2015;Moldova;5.889;12.0;-9.67;11.8;8.3;5000.0;37.7;-2.9;0.3;0;2;0;6.137161342201154
2022;Gambia;5.164;28.78;-0.04;3.8;2.8;2200.0;20.3;-2.6;0.8;0;2;0;4.448545812601747
2017;Kuwait;6.10500001907349;19.2;-2.4;3.0;3.8;71900.0;43.2;-11.0;4.83;1;1;1;6.489297297334687
2017;Austria;7.00600004196167;9.5;4.8;11.2;5.6;47700.0;49.5;-1.6;0.68;4;0;4;7.092659837468728
2022;Finland;7.821;10.42;2.35;9.2;5.9;47300.0;53.1;-0.6;2.0;4;0;4;7.221907388546212
2016;El Salvador;6.068;16.3;-8.1;6.8;3.4;8300.0;20.0;-3.3;0.99;0;2;0;5.265102882850206
2017;Niger;4.02799987792969;44.2;-0.5;5.8;6.7;1100.0;20.7;-6.6;4.0;0;2;0;4.281166442706835
2017;Guinea;3.50699996948242;35.1;0.0;5.6;3.2;1900.0;20.4;-4.0;2.49;0;2;0;4.02122010579222
2020;Zambia;3.759399891;40.4;0.0;4.5;4.6;4000.0;17.4;-7.3;1.2;0;2;0;4.185748984391314
2016;Serbia;5.177;9.0;0.0;10.4;4.4;13700.0;42.7;-3.8;1.37;2;2;2;5.350014511934426
2019;Colombia;6.125;15.8;-0.6;5.9;4.5;14400.0;26.5;-2.7;3.5;2;2;2;5.873337383279836
2016;Zimbabwe;4.193;31.9;0.0;6.4;2.0;2100.0;24.5;-2.1;2.79;0;2;0;3.788059682587263
2022;Tanzania;3.702;33.3;-0.41;3.8;3.3;2600.0;15.2;-1.8;1.1;0;2;0;4.114898607351677
2021;Croatia;5.882;8.68;-0.74;6.8;3.9;26500.0;46.1;0.8;2.79;5;0;5;5.585798644392988
2018;India;4.19;18.7;0.0;4.7;3.8;7200.0;9.2;-3.5;2.47;0;2;0;4.679017282030489
2022;Lesotho;3.512;23.15;-4.55;11.3;8.7;2300.0;39.7;-6.0;1.5;0;2;0;4.715452965704466
2017;Botswana;3.76600003242493;22.1;3.0;5.4;9.6;17300.0;34.2;-0.7;3.37;2;2;2;4.009094651278251
2022;South Korea;5.935;6.92;2.63;8.2;4.7;42300.0;23.2;1.4;2.6;4;0;4;6.214105324232829
2021;Libya;5.41;22.23;-1.15;5.0;4.362222222222222;10300.0;51.6;-25.1;1.946028368794326;2;2;2;5.3422504796624875
2023;Switzerland;7.24;10.3;4.5;11.8;5.2;71000.0;9.37;1.1;0.7;1;1;1;7.426231449271516
2019;Jordan;4.906;23.6;0.0;5.5;3.6;9200.0;23.6;-5.1;4.68;0;2;2;4.9949662323181485
2016;Angola;3.866;38.6;-0.1;3.3;3.4;7300.0;32.2;-5.2;3.63;0;2;0;4.24221190631465
2016;Brazil;6.952;14.3;-0.1;8.3;5.9;15600.0;36.0;-2.0;1.47;2;2;2;6.092305147870225
2020;Lebanon;4.771500111;13.6;-88.7;8.2;2.5;19600.0;21.5;-6.9;4.2;2;2;2;4.947644487958702
2015;Mongolia;4.874;20.25;-0.84;6.0;5.5;11900.0;30.1;-1.8;1.12;2;2;2;5.771557759734666
2017;Senegal;4.53499984741211;33.4;-1.5;4.7;7.2;2500.0;26.4;-4.3;1.89;0;2;0;4.394833021815281
2019;Croatia;5.432;8.8;-1.4;7.2;4.6;24700.0;46.1;0.8;1.68;5;0;5;5.608858617144713
2015;Czechia;6.505;9.63;2.33;7.2;4.5;29900.0;41.0;-1.7;1.04;5;0;5;5.981916886776743
2020;Mali;4.729300022;42.2;-3.9;3.8;3.8;792.0;20.0;-2.9;2.7;0;2;0;4.105868073124208
2020;Kosovo;6.325200081;15.4;-1.8;6.7653061224489806;4.31796875;4281.0;29.0;-2.1;0.8;0;2;2;5.5468270394588295
2020;Nicaragua;6.13710022;17.1;-2.4;8.6;4.4;5900.0;28.0;-2.0;0.7;0;2;0;5.754878469986077
2017;Lesotho;3.80800008773804;24.6;-6.8;10.6;13.0;3600.0;40.5;-7.2;1.85;0;2;0;4.423048521177284
2015;Portugal;5.102;9.27;2.67;9.7;5.3;27000.0;43.7;-4.8;1.29;5;0;5;5.920962291205891
2015;Uganda;3.931;43.79;-0.74;9.8;3.3;2000.0;13.2;-3.8;2.2;0;2;0;3.7958890869888817
2017;Thailand;6.42399978637695;11.0;0.0;6.5;4.1;16900.0;18.1;-2.7;1.45;2;2;2;5.709425921708574
2020;Guatemala;6.398900032;23.3;-1.7;5.8;3.2;8200.0;10.8;-1.3;0.4;0;2;0;5.335764007536977
2022;Malawi;3.75;27.94;0.0;7.4;2.9;1500.0;21.7;-3.4;0.9;0;2;0;3.960529386910587
2017;North Macedonia;5.17500019073486;11.4;-0.5;6.5;4.702238805970149;14600.0;27.8;-2.6;0.97;2;2;2;5.519293129807977
2017;Montenegro;5.23699998855591;10.0;-4.9;6.4;4.70223880597015;16600.0;36.8;-7.5;1.61;2;2;2;5.494435571759494
2019;Vietnam;5.175;15.2;-0.3;5.7;5.7;6900.0;24.8;-6.7;2.3;0;2;0;5.297253995780936
2022;Guinea;4.891;35.67;0.0;4.0;2.2;2700.0;16.6;-0.5;1.5;0;2;0;4.115303840029255
2022;Mexico;6.128;13.55;-0.76;5.4;4.3;17900.0;22.7;-1.1;0.8;2;2;2;5.876796698095831
2016;Lithuania;5.813;10.0;-6.2;6.6;4.8;28400.0;34.9;-0.2;1.48;5;0;5;5.9481201609155985
2015;Philippines;5.073;24.27;-2.09;4.4;2.7;7000.0;15.1;-0.6;1.19;0;2;0;5.051592456427301
2017;Sri Lanka;4.44000005722046;15.2;-1.3;3.5;2.2;12300.0;14.1;-5.3;2.44;2;2;2;4.921674953236961
2015;Pakistan;5.194;22.58;-1.54;2.8;2.5;4700.0;15.5;-5.9;3.5;0;2;0;4.9802628984172586
2016;Mexico;6.778;18.5;-1.7;6.3;5.2;17500.0;23.5;-3.5;0.59;2;2;2;6.135719783932534
2022;Nigeria;4.552;34.19;-0.21;3.0;0.5;4900.0;3.4;-1.8;0.7;0;2;0;4.784958910218008
