annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster_init;cluster3;cluster6;predicted_score
2019;Bahrain;6.199;13.1;11.6;4.9;2.3;49000.0;16.6;-10.1;3.6;4;0;4;6.1022813892368655
2023;Russia;5.661;9.22;1.7;7.6;3.7;28000.0;10.83;-1.4;5.4;5;0;5;5.91716087675075
2020;Jordan;4.633399963;23.0;-11.3;8.1;3.1;3291.0;23.6;-5.1;4.7;0;2;2;4.811707780770049
2021;Poland;6.166;8.69;-0.33;6.3;4.6;32200.0;39.5;-1.7;2.2;5;0;5;6.185824504318103
2023;Norway;7.315;11.89;3.89;11.4;5.9;65700.0;21.09;4.4;1.74;1;1;1;7.062322950445008
2016;Georgia;4.252;12.5;-2.2;7.4;2.0;9600.0;28.3;-1.3;2.34;2;2;2;5.291517016812607
2021;Afghanistan;2.523;36.08;-0.1;9.4;3.2;2000.0;11.2;-15.1;1.2;0;2;0;4.266926749141675
2015;Moldova;5.889;12.0;-9.67;11.8;8.3;5000.0;37.7;-2.9;0.3;0;2;0;5.852122279529556
2022;Gambia;5.164;28.78;-0.04;3.8;2.8;2200.0;20.3;-2.6;0.8;0;2;0;4.371622953223563
2017;Kuwait;6.10500001907349;19.2;-2.4;3.0;3.8;71900.0;43.2;-11.0;4.83;1;1;1;6.576744985143192
2017;Austria;7.00600004196167;9.5;4.8;11.2;5.6;47700.0;49.5;-1.6;0.68;4;0;4;6.817879771008427
2022;Finland;7.821;10.42;2.35;9.2;5.9;47300.0;53.1;-0.6;2.0;4;0;4;6.7395052626516
2016;El Salvador;6.068;16.3;-8.1;6.8;3.4;8300.0;20.0;-3.3;0.99;0;2;0;5.154845827687895
2017;Niger;4.02799987792969;44.2;-0.5;5.8;6.7;1100.0;20.7;-6.6;4.0;0;2;0;4.096185592974052
2017;Guinea;3.50699996948242;35.1;0.0;5.6;3.2;1900.0;20.4;-4.0;2.49;0;2;0;4.209893746172048
2020;Zambia;3.759399891;40.4;0.0;4.5;4.6;4000.0;17.4;-7.3;1.2;0;2;0;4.102627666735026
2016;Serbia;5.177;9.0;0.0;10.4;4.4;13700.0;42.7;-3.8;1.37;2;2;2;5.870515972270336
2019;Colombia;6.125;15.8;-0.6;5.9;4.5;14400.0;26.5;-2.7;3.5;2;2;2;5.3985582324131025
2016;Zimbabwe;4.193;31.9;0.0;6.4;2.0;2100.0;24.5;-2.1;2.79;0;2;0;4.299401925453286
2022;Tanzania;3.702;33.3;-0.41;3.8;3.3;2600.0;15.2;-1.8;1.1;0;2;0;4.218068370450334
2021;Croatia;5.882;8.68;-0.74;6.8;3.9;26500.0;46.1;0.8;2.79;5;0;5;6.044642610877895
2018;India;4.19;18.7;0.0;4.7;3.8;7200.0;9.2;-3.5;2.47;0;2;0;4.941564593464336
2022;Lesotho;3.512;23.15;-4.55;11.3;8.7;2300.0;39.7;-6.0;1.5;0;2;0;5.370949581526824
2017;Botswana;3.76600003242493;22.1;3.0;5.4;9.6;17300.0;34.2;-0.7;3.37;2;2;2;5.607709011847034
