annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster_init;cluster3;cluster6;predicted_score
2019;Bahrain;6.199;13.1;11.6;4.9;2.3;49000.0;16.6;-10.1;3.6;4;0;4;6.159557320966778
2023;Russia;5.661;9.22;1.7;7.6;3.7;28000.0;10.83;-1.4;5.4;5;0;5;5.941517294897517
2020;Jordan;4.633399963;23.0;-11.3;8.1;3.1;3291.0;23.6;-5.1;4.7;0;2;2;3.85930866099856
2021;Poland;6.166;8.69;-0.33;6.3;4.6;32200.0;39.5;-1.7;2.2;5;0;5;6.189483330409017
2023;Norway;7.315;11.89;3.89;11.4;5.9;65700.0;21.09;4.4;1.74;1;1;1;7.1273339936022495
2016;Georgia;4.252;12.5;-2.2;7.4;2.0;9600.0;28.3;-1.3;2.34;2;2;2;4.163143883078872
2021;Afghanistan;2.523;36.08;-0.1;9.4;3.2;2000.0;11.2;-15.1;1.2;0;2;0;3.4574886684339505
2015;Moldova;5.889;12.0;-9.67;11.8;8.3;5000.0;37.7;-2.9;0.3;0;2;0;5.761169286412651
2022;Gambia;5.164;28.78;-0.04;3.8;2.8;2200.0;20.3;-2.6;0.8;0;2;0;4.610652672721668
2017;Kuwait;6.10500001907349;19.2;-2.4;3.0;3.8;71900.0;43.2;-11.0;4.83;1;1;1;6.340079993133542
2017;Austria;7.00600004196167;9.5;4.8;11.2;5.6;47700.0;49.5;-1.6;0.68;4;0;4;7.019151336316127
2022;Finland;7.821;10.42;2.35;9.2;5.9;47300.0;53.1;-0.6;2.0;4;0;4;7.488664666364927
2016;El Salvador;6.068;16.3;-8.1;6.8;3.4;8300.0;20.0;-3.3;0.99;0;2;0;5.932757900133206
2017;Niger;4.02799987792969;44.2;-0.5;5.8;6.7;1100.0;20.7;-6.6;4.0;0;2;0;4.048259340793143
2017;Guinea;3.50699996948242;35.1;0.0;5.6;3.2;1900.0;20.4;-4.0;2.49;0;2;0;3.9450020126423433
2020;Zambia;3.759399891;40.4;0.0;4.5;4.6;4000.0;17.4;-7.3;1.2;0;2;0;4.539461988883832
2016;Serbia;5.177;9.0;0.0;10.4;4.4;13700.0;42.7;-3.8;1.37;2;2;2;5.352798668575724
2019;Colombia;6.125;15.8;-0.6;5.9;4.5;14400.0;26.5;-2.7;3.5;2;2;2;5.896991333814266
2016;Zimbabwe;4.193;31.9;0.0;6.4;2.0;2100.0;24.5;-2.1;2.79;0;2;0;4.269521330148182
2022;Tanzania;3.702;33.3;-0.41;3.8;3.3;2600.0;15.2;-1.8;1.1;0;2;0;3.7949980163589143
2021;Croatia;5.882;8.68;-0.74;6.8;3.9;26500.0;46.1;0.8;2.79;5;0;5;5.589208667476502
2018;India;4.19;18.7;0.0;4.7;3.8;7200.0;9.2;-3.5;2.47;0;2;0;4.431566020326777
2022;Lesotho;3.512;23.15;-4.55;11.3;8.7;2300.0;39.7;-6.0;1.5;0;2;0;4.160182012148284
2017;Botswana;3.76600003242493;22.1;3.0;5.4;9.6;17300.0;34.2;-0.7;3.37;2;2;2;4.0845206703154195
2022;South Korea;5.935;6.92;2.63;8.2;4.7;42300.0;23.2;1.4;2.6;4;0;4;6.0668133309427965
2021;Libya;5.41;22.23;-1.15;5.0;4.362222222222222;10300.0;51.6;-25.1;1.946028368794326;2;2;2;5.398557349813619
2023;Switzerland;7.24;10.3;4.5;11.8;5.2;71000.0;9.37;1.1;0.7;1;1;1;7.280634654118201
2019;Jordan;4.906;23.6;0.0;5.5;3.6;9200.0;23.6;-5.1;4.68;0;2;2;4.809926672326066
2016;Angola;3.866;38.6;-0.1;3.3;3.4;7300.0;32.2;-5.2;3.63;0;2;0;4.238121344985117
2016;Brazil;6.952;14.3;-0.1;8.3;5.9;15600.0;36.0;-2.0;1.47;2;2;2;6.5207894322782085
2020;Lebanon;4.771500111;13.6;-88.7;8.2;2.5;19600.0;21.5;-6.9;4.2;2;2;2;5.21494932968626
2015;Mongolia;4.874;20.25;-0.84;6.0;5.5;11900.0;30.1;-1.8;1.12;2;2;2;5.148147763486655
2017;Senegal;4.53499984741211;33.4;-1.5;4.7;7.2;2500.0;26.4;-4.3;1.89;0;2;0;3.8653026607042147
2019;Croatia;5.432;8.8;-1.4;7.2;4.6;24700.0;46.1;0.8;1.68;5;0;5;5.5548079886157655
2015;Czechia;6.505;9.63;2.33;7.2;4.5;29900.0;41.0;-1.7;1.04;5;0;5;5.955190672525987
2020;Mali;4.729300022;42.2;-3.9;3.8;3.8;792.0;20.0;-2.9;2.7;0;2;0;4.633170668777625
2020;Kosovo;6.325200081;15.4;-1.8;6.7653061224489806;4.31796875;4281.0;29.0;-2.1;0.8;0;2;2;5.618893992329928
2020;Nicaragua;6.13710022;17.1;-2.4;8.6;4.4;5900.0;28.0;-2.0;0.7;0;2;0;6.076817340542518
2017;Lesotho;3.80800008773804;24.6;-6.8;10.6;13.0;3600.0;40.5;-7.2;1.85;0;2;0;4.572910006858889
2015;Portugal;5.102;9.27;2.67;9.7;5.3;27000.0;43.7;-4.8;1.29;5;0;5;5.5714693329223595
2015;Uganda;3.931;43.79;-0.74;9.8;3.3;2000.0;13.2;-3.8;2.2;0;2;0;3.794339997432274
2017;Thailand;6.42399978637695;11.0;0.0;6.5;4.1;16900.0;18.1;-2.7;1.45;2;2;2;6.051695998635363
2020;Guatemala;6.398900032;23.3;-1.7;5.8;3.2;8200.0;10.8;-1.3;0.4;0;2;0;6.235573330739322
2022;Malawi;3.75;27.94;0.0;7.4;2.9;1500.0;21.7;-3.4;0.9;0;2;0;3.9273833198480927
2017;North Macedonia;5.17500019073486;11.4;-0.5;6.5;4.702238805970149;14600.0;27.8;-2.6;0.97;2;2;2;5.421701975998119
2017;Montenegro;5.23699998855591;10.0;-4.9;6.4;4.70223880597015;16600.0;36.8;-7.5;1.61;2;2;2;5.453327336294859
2019;Vietnam;5.175;15.2;-0.3;5.7;5.7;6900.0;24.8;-6.7;2.3;0;2;0;5.191336662225897
2022;Guinea;4.891;35.67;0.0;4.0;2.2;2700.0;16.6;-0.5;1.5;0;2;0;4.793030667707671
2022;Mexico;6.128;13.55;-0.76;5.4;4.3;17900.0;22.7;-1.1;0.8;2;2;2;5.856897977932272
2016;Lithuania;5.813;10.0;-6.2;6.6;4.8;28400.0;34.9;-0.2;1.48;5;0;5;5.755451331506263
2015;Philippines;5.073;24.27;-2.09;4.4;2.7;7000.0;15.1;-0.6;1.19;0;2;0;5.499093271055066
2017;Sri Lanka;4.44000005722046;15.2;-1.3;3.5;2.2;12300.0;14.1;-5.3;2.44;2;2;2;4.708963339554316
2015;Pakistan;5.194;22.58;-1.54;2.8;2.5;4700.0;15.5;-5.9;3.5;0;2;0;5.096615997262079
2016;Mexico;6.778;18.5;-1.7;6.3;5.2;17500.0;23.5;-3.5;0.59;2;2;2;6.595192681323033
2022;Nigeria;4.552;34.19;-0.21;3.0;0.5;4900.0;3.4;-1.8;0.7;0;2;0;4.907007327715312
2020;Azerbaijan;5.164800167;14.5;0.0;6.7;2.5;5863.0;23.5;-1.6;4.0;0;2;2;4.701378645720658
2021;Albania;5.117;12.86;-3.24;5.3;3.9;13300.0;27.6;-2.0;1.3;2;2;2;5.126172665082703
2020;Netherlands;7.448900223;11.0;1.9;10.1;5.2;56329.0;43.4;1.1;1.36;4;0;4;7.434019329453868
2017;Latvia;5.84999990463257;9.7;-6.1;5.9;4.9;25700.0;36.4;0.0;1.47;5;0;5;5.568033335649084
2023;Bulgaria;5.466;7.97;-0.29;8.5;4.0;24400.0;20.27;1.8;1.2;5;2;2;5.650977988522706
2016;Burundi;2.905;41.7;0.0;7.5;5.4;800.0;25.7;-5.6;2.39;0;2;0;3.480858655460501
2016;Sierra Leone;4.635;36.7;-2.4;11.1;2.8;1600.0;15.9;-5.1;0.72;0;2;0;4.376416689015449
2015;Nicaragua;5.828;18.03;-3.0;8.4;4.4;4700.0;24.5;-1.9;0.63;0;2;0;5.800491327710838
2016;Austria;7.119;9.5;5.2;11.2;5.6;47300.0;50.5;-1.1;0.55;4;0;4;7.005796666418641
2019;Qatar;6.374;9.5;11.5;3.1;2.9;124100.0;26.4;-5.8;1.850839160839161;3;1;3;6.4343319990079655
2016;Ireland;6.907;14.5;4.0;7.8;5.8;55500.0;32.9;-2.4;0.49;4;1;1;7.044117344679418
2017;Pakistan;5.26900005340576;21.9;-1.3;2.6;2.7;5100.0;14.9;-4.5;3.56;0;2;0;5.1036266534693375
2018;Argentina;6.388;16.5;-0.1;4.8;5.9;20900.0;18.9;-6.0;0.95;2;2;2;6.2888526580818915
2023;Argentina;6.024;15.38;-0.08;10.0;5.0;21500.0;10.87;-6.0;0.8;2;2;2;6.3243146646684565
2015;Laos;4.876;24.25;-1.09;2.0;2.8;5000.0;23.4;-4.7;0.2;0;2;0;4.878061998676314
2019;El Salvador;6.253;16.1;-7.8;7.0;3.8;8000.0;23.7;-2.5;1.03;0;2;0;5.81231330062355
2023;Iraq;4.941;24.22;-0.98;5.1;4.7;9000.0;1.34;-4.2;5.6;0;2;2;4.604745997419123
2015;Haiti;4.518;22.31;-2.76;9.4;2.4;1800.0;20.0;-6.6;1.890819672131148;0;2;0;3.887584654459193
2020;Iceland;7.504499912;13.3;3.3;8.3;7.7;54696.0;42.4;1.5;0.3;4;0;4;7.51532
2016;Indonesia;5.314;16.4;-1.2;2.8;3.3;11100.0;13.1;-2.5;0.78;2;2;2;5.407931335634164
2023;United States;6.894;12.21;3.01;18.8;6.1;63700.0;9.86;-3.4;3.5;1;0;1;7.040195334758104
2022;Estonia;6.341;8.75;-2.79;6.7;6.6;35600.0;39.9;-0.3;2.35;5;0;5;6.283186660615455
2021;Turkmenistan;5.066;17.85;-1.72;6.6;3.1;15500.0;14.9;-2.8;0.9;2;2;2;5.5165093293300185
2019;Israel;7.139;17.9;2.1;7.3;5.8;36400.0;26.5;-2.0;5.1;5;0;5;6.8653259873491015
2019;Yemen;3.38;27.6;0.1;5.6;4.6;2500.0;9.0;-5.2;3.98;0;2;0;3.489530662633017
2017;Australia;7.28399991989136;12.1;5.5;9.4;5.3;48700.0;34.3;-2.0;2.0;4;0;4;7.289282672186149
2018;Latvia;5.933;9.6;-6.1;5.9;5.3;27700.0;37.5;-0.5;1.7;5;0;5;5.808832668101216
2023;Tanzania;3.694;32.9;-0.39;3.8;3.3;2600.0;11.7;-1.8;1.1;0;2;0;3.939916016798047
2021;Argentina;5.929;15.8;-0.08;9.6;4.8;19700.0;18.9;-6.0;0.8;2;2;2;6.017853992647257
2017;Croatia;5.29300022125244;8.9;-1.7;7.8;4.6;22900.0;47.6;-0.8;1.38;5;0;5;5.4198799939982205
2023;Iceland;7.53;12.8;2.69;9.6;7.7;53600.0;22.33;1.5;0.3;4;0;4;7.360534005534044
2016;Zambia;4.795;41.8;0.0;5.0;1.1;3900.0;16.7;-7.9;1.55;0;2;0;4.553005300898268
2015;Senegal;3.904;34.52;-1.59;4.2;5.6;2300.0;24.2;-5.2;1.89;0;2;0;4.417800008119553
2021;Philippines;5.88;22.66;-1.75;4.4;3.2;8000.0;15.6;-2.2;1.0;0;2;0;5.648532664191391
2019;Australia;7.228;12.0;5.4;9.3;5.3;50400.0;35.5;-0.5;1.89;4;0;4;7.277763998840285
2020;Czechia;6.910900116;8.9;2.3;7.2;3.9;25816.0;40.5;1.6;1.19;5;0;5;5.645863321959719
2017;Belize;5.95599985122681;24.0;0.0;5.8;6.2;8200.0;31.6;-2.9;1.17;0;2;0;5.3829606685252855
2021;Mongolia;5.677;16.32;-0.78;3.8;4.9;11500.0;26.6;-6.4;0.8;2;2;2;5.4701433407457705
2015;Kazakhstan;5.855;19.15;0.41;4.3;3.1;24000.0;18.6;-1.6;1.21;5;0;5;5.8910353117643135
2023;Chad;4.397;39.85;-0.12;5.4;2.9;1400.0;13.5;-1.5;2.5;0;2;0;4.3214393301524625
2022;Kenya;4.543;26.39;-0.19;4.6;4.8;4200.0;17.6;-6.7;1.2;0;2;0;4.611335996198658
2020;Tunisia;4.392199993;15.9;-1.4;7.2;6.6;11900.0;24.7;-5.8;2.6;2;2;2;4.9818142162626255
2021;Senegal;5.132;31.31;-1.24;4.0;5.3;3300.0;19.6;-3.6;1.5;0;2;0;4.865769345497366
2016;Croatia;5.488;9.0;-1.9;7.8;4.2;21600.0;43.6;-3.2;1.38;2;0;5;5.487760643824388
2015;Chile;6.67;13.83;0.34;7.7;4.6;23000.0;19.2;-2.1;2.04;5;2;5;6.466390655183571
2023;Luxembourg;7.228;11.59;11.39;5.8;5.0;115700.0;25.13;1.5;0.5;3;1;3;6.917370004019273
2018;Kuwait;6.083;18.8;-2.4;3.0;3.8;65800.0;41.8;-10.0;4.83;1;1;1;6.196560664389916
2018;Haiti;3.582;22.6;-2.0;7.6;2.4;1800.0;18.2;-1.0;1.9454225352112675;0;2;0;3.878677322434208
2015;Finland;7.406;10.72;3.1;9.4;6.8;40300.0;53.0;-3.5;1.47;4;0;4;7.139840654273483
2022;Guatemala;6.262;22.34;-1.66;6.2;3.1;8400.0;10.8;-1.3;0.4;0;2;0;6.244687330831933
2023;India;4.036;16.53;0.12;3.0;4.5;6600.0;12.02;-3.5;2.5;0;2;0;5.2075660138055415
2016;Algeria;6.355;23.0;-0.9;7.2;4.3;14500.0;28.6;-16.0;4.48;2;2;2;5.442384082772286
2016;Armenia;4.36;13.3;-5.7;4.5;2.2;8500.0;23.4;-4.6;4.24;0;2;2;4.35302329889793
2022;Ecuador;5.533;16.45;0.0;7.8;3.7;10300.0;32.0;-4.5;2.0;2;2;2;5.85900333000392
2019;Uzbekistan;6.174;16.6;-2.1;6.3;6.3;6900.0;31.2;0.3;4.0;0;2;0;6.05252265729798
2017;Bhutan;5.01100015640259;17.3;0.0;3.6;7.4;8200.0;30.8;-3.0;2.0128057553956835;0;2;0;5.382484652350648
2020;Jamaica;5.889800072;16.1;-9.4;6.0;5.2;9200.0;29.7;0.5;1.6;0;2;0;6.041554640176097
2022;Bosnia and Herzegovina;5.768;8.41;-0.38;9.1;4.594117647058823;14300.0;44.0;2.1;0.9;2;2;2;5.44888267131227
2022;Cameroon;5.048;35.53;-0.31;3.6;3.2;3600.0;15.3;-3.4;1.0;0;2;0;4.921586664231413
2016;Poland;5.835;9.6;-0.4;6.4;4.8;26500.0;16.1;-2.4;2.0;5;0;5;5.989942005258299
2023;Germany;6.892;9.02;1.78;12.8;4.7;53200.0;10.55;1.3;1.2;4;0;4;6.736306666270115
2017;Mali;4.19000005722046;43.9;-3.9;6.9;3.6;2100.0;18.4;-4.0;2.63;0;2;0;4.187842669429571
2022;Poland;6.123;8.5;-0.33;6.5;5.2;32200.0;39.5;-1.7;2.4;5;0;5;6.109699328103793
2020;Laos;4.888599873;22.4;-1.0;2.5;2.9;7400.0;18.3;-5.5;0.2;0;2;0;4.957555334677974
2023;Greece;5.931;7.52;1.03;9.5;4.4;29500.0;24.74;0.8;2.3;5;0;5;5.974567291642892
2021;Bosnia and Herzegovina;5.813;8.5;-0.38;8.9;4.362222222222222;14300.0;44.0;2.1;0.9;2;2;2;5.537039328840275
2021;Bangladesh;5.025;17.88;-2.93;2.3;1.3;4800.0;9.6;-3.2;1.2;0;2;0;4.649288011838925
2017;Portugal;5.19500017166138;9.0;2.5;9.5;5.3;28900.0;43.0;-2.0;1.84;5;0;5;5.671589330140044
2023;Cyprus;6.13;10.37;6.65;8.1;6.1;41700.0;22.42;1.8;1.4;4;0;5;6.893475341934607
2018;Namibia;4.441;26.8;0.0;8.9;8.3;11200.0;32.2;-5.5;4.44;2;2;0;4.557183288400224
2019;New Zealand;7.307;13.1;2.2;9.2;6.4;39000.0;36.8;1.6;1.16;4;0;4;7.271936026250177
2017;Ghana;4.11999988555908;30.5;-1.8;3.6;6.2;4400.0;19.9;-7.8;0.38;0;2;0;4.675866654280979
2015;Uzbekistan;6.003;17.0;-2.37;6.1;6.3;5600.0;29.6;-1.0;4.0;0;2;0;5.887017355596638
2019;Tajikistan;5.467;22.8;-1.1;7.0;5.2;3200.0;31.8;-1.5;1.22;0;2;0;5.141799949782227
2023;Niger;4.501;46.86;-0.62;6.2;3.8;1200.0;21.4;-5.0;1.6;0;2;0;4.821693333866672
2019;Ghana;4.996;30.2;-1.7;4.4;3.6;4700.0;20.3;-6.0;0.41;0;2;0;4.8056713125933035
2020;Bahrain;6.227300167;12.7;10.6;4.7;2.3;23441.0;16.6;-10.1;3.7;5;0;4;5.4785473050204585
2021;Namibia;4.574;25.33;0.0;8.0;9.4;8900.0;32.2;-5.5;3.4;0;2;0;4.503881337436583
2022;Rwanda;3.268;26.44;-3.21;6.4;3.8;2100.0;21.3;-4.3;1.4;0;2;0;3.8615213322733317
2019;Taiwan;6.446;8.2;0.9;6.758783783783784;4.493233082706767;50500.0;16.0;-0.1;1.78;4;0;4;6.429713320439665
